x  y  z
4160.0  4540.0  9.812878454324128e-05
4180.0  4540.0  8.585679586383765e-05
4200.0  4540.0  7.499944728324083e-05
4220.0  4540.0  6.541036577238504e-05
4240.0  4540.0  5.695609705502145e-05
4260.0  4540.0  4.951525203095654e-05
4280.0  4540.0  4.297767281368523e-05
4300.0  4540.0  3.724362331333591e-05
4320.0  4540.0  3.222300839951719e-05
4340.0  4540.0  2.7834624851218823e-05
4360.0  4540.0  2.400544654443022e-05
4380.0  4540.0  2.0669945643318576e-05
4400.0  4540.0  1.7769450947216172e-05
4420.0  4540.0  1.5251544001865663e-05
4440.0  4540.0  1.3069493107082835e-05
4460.0  4540.0  1.1181724941255409e-05
4480.0  4540.0  9.551333172386617e-06
4500.0  4540.0  8.145623131797198e-06
4520.0  4540.0  6.935691385898541e-06
4540.0  4540.0  5.896038849257177e-06
4560.0  4540.0  5.004215934002776e-06
4580.0  4540.0  4.2404981220218366e-06
4600.0  4540.0  3.587590272919778e-06
4620.0  4540.0  3.0303579381663974e-06
4640.0  4540.0  2.555583936076148e-06
4660.0  4540.0  2.1517484494600947e-06
4680.0  4540.0  1.808830934309198e-06
4700.0  4540.0  1.518132170391635e-06
4720.0  4540.0  1.272114840115551e-06
4740.0  4540.0  1.064261087655034e-06
4760.0  4540.0  8.889455836824108e-07
4780.0  4540.0  7.413226998963553e-07
4800.0  4540.0  6.172264799573852e-07
4820.0  4540.0  5.130821777741449e-07
4840.0  4540.0  4.2582821890333733e-07
4860.0  4540.0  3.5284752493800307e-07
4880.0  4540.0  2.9190722317659547e-07
4900.0  4540.0  2.411058437917126e-07
4920.0  4540.0  1.98827183526293e-07
4940.0  4540.0  1.6370008816187238e-07
4960.0  4540.0  1.3456347528695665e-07
4980.0  4540.0  1.104359840187837e-07
5000.0  4540.0  9.048969917296153e-08
0.0  4560.0  7.680241023539091e-08
20.0  4560.0  9.373166036443253e-08
40.0  4560.0  1.1420967608627908e-07
60.0  4560.0  1.3893914380847547e-07
80.0  4560.0  1.6875298575085318e-07
100.0  4560.0  2.0463666134691118e-07
120.0  4560.0  2.4775392680034087e-07
140.0  4560.0  2.99476521731307e-07
160.0  4560.0  3.6141830348566524e-07
180.0  4560.0  4.3547440495472827e-07
200.0  4560.0  5.238660505570332e-07
220.0  4560.0  6.291917271757255e-07
240.0  4560.0  7.544854720360888e-07
260.0  4560.0  9.032831073447601e-07
280.0  4560.0  1.0796973214634873e-06
300.0  4560.0  1.2885025677795809e-06
320.0  4560.0  1.53523082442505e-06
340.0  4560.0  1.8262793295723576e-06
360.0  4560.0  2.169031476989844e-06
380.0  4560.0  2.571992123460088e-06
400.0  4560.0  3.0449386219156906e-06
420.0  4560.0  3.599088949864028e-06
440.0  4560.0  4.247288349750672e-06
460.0  4560.0  5.004215934002776e-06
480.0  4560.0  5.886612730004673e-06
500.0  4560.0  6.913532646355725e-06
520.0  4560.0  8.106617828382923e-06
540.0  4560.0  9.490399834749438e-06
560.0  4560.0  1.1092628004654933e-05
580.0  4560.0  1.2944626292938406e-05
600.0  4560.0  1.5081679724641414e-05
620.0  4560.0  1.7543451457464184e-05
640.0  4560.0  2.0374431236256934e-05
660.0  4560.0  2.3624415774500518e-05
680.0  4560.0  2.734902130006911e-05
700.0  4560.0  3.1610228153105536e-05
720.0  4560.0  3.647695691959321e-05
740.0  4560.0  4.202567512266208e-05
760.0  4560.0  4.8341032972884124e-05
780.0  4560.0  5.551652609757796e-05
800.0  4560.0  6.36551825270757e-05
820.0  4560.0  7.287027051362976e-05
840.0  4560.0  8.32860229978778e-05
860.0  4560.0  9.50383737215606e-05
880.0  4560.0  0.00010827569911787209
900.0  4560.0  0.00012315955919834824
920.0  4560.0  0.00013986542970508993
940.0  4560.0  0.00015858341681863395
960.0  4560.0  0.00017951894471597123
980.0  4560.0  0.0002028934052729433
1000.0  4560.0  0.00022894475821524436
1020.0  4560.0  0.00025792806905904563
1040.0  4560.0  0.0002901159712641619
1060.0  4560.0  0.00032579903816958424
1080.0  4560.0  0.0003652860495145926
1100.0  4560.0  0.00040890413669121
1120.0  4560.0  0.0004569987903491807
1140.0  4560.0  0.0005099337136074411
1160.0  4560.0  0.0005680905039409187
1180.0  4560.0  0.0006318681468331542
1200.0  4560.0  0.0007016823045378911
1220.0  4560.0  0.0007779643837994173
1240.0  4560.0  0.0008611603671635992
1260.0  4560.0  0.0009517293935885564
1280.0  4560.0  0.0010501420754520801
1300.0  4560.0  0.0011568785407655062
1320.0  4560.0  0.001272426191449616
1340.0  4560.0  0.0013972771709118035
1360.0  4560.0  0.0015319255368843076
1380.0  4560.0  0.0016768641385342725
1400.0  4560.0  0.001832581200225018
1420.0  4560.0  0.0019995566179747356
1440.0  4560.0  0.0021782579785979517
1460.0  4560.0  0.002369136315692743
1480.0  4560.0  0.0025726216210129743
1500.0  4560.0  0.0027891181342919315
1520.0  4560.0  0.0030189994392072986
1540.0  4560.0  0.0032626033978370743
1560.0  4560.0  0.0035202269605845867
1580.0  4560.0  0.0037921208930767635
1600.0  4560.0  0.004078484465886623
1620.0  4560.0  0.004379460157019658
1640.0  4560.0  0.004695128420851755
1660.0  4560.0  0.005025502580532448
1680.0  4560.0  0.005370523903688246
1700.0  4560.0  0.0057300569234984555
1720.0  4560.0  0.006103885068793215
1740.0  4560.0  0.006491706667670813
1760.0  4560.0  0.006893131389185063
1780.0  4560.0  0.007307677186859213
1800.0  4560.0  0.007734767806096252
1820.0  4560.0  0.008173730914944421
1840.0  4560.0  0.008623796914121403
1860.0  4560.0  0.009084098477697092
1880.0  4560.0  0.009553670870392774
1900.0  4560.0  0.010031453081100032
1920.0  4560.0  0.010516289805000094
1940.0  4560.0  0.011006934298631303
1960.0  4560.0  0.011502052123486126
1980.0  4560.0  0.012000225784310812
2000.0  4560.0  0.012499960258337842
2020.0  4560.0  0.01299968940132349
2040.0  4560.0  0.013497783205625408
2060.0  4560.0  0.013992555874778575
2080.0  4560.0  0.0144822746682688
2100.0  4560.0  0.014965169459614649
2120.0  4560.0  0.015439442940617668
2140.0  4560.0  0.01590328139488598
2160.0  4560.0  0.016354865954640266
2180.0  4560.0  0.01679238424652848
2200.0  4560.0  0.01721404232485311
2220.0  4560.0  0.0176180767843906
2240.0  4560.0  0.018002766939976808
2260.0  4560.0  0.018366446956353744
2280.0  4560.0  0.018707517809508297
2300.0  4560.0  0.019024458959950964
2320.0  4560.0  0.019315839619124583
2340.0  4560.0  0.01958032949242511
2360.0  4560.0  0.01981670888615062
2380.0  4560.0  0.020023878071046507
2400.0  4560.0  0.020200865801928265
2420.0  4560.0  0.020346836901064418
2440.0  4560.0  0.020461098822486014
2460.0  4560.0  0.02054310712503671
2480.0  4560.0  0.020592469793645044
2500.0  4560.0  0.020608950360827872
2520.0  4560.0  0.020592469793645044
2540.0  4560.0  0.02054310712503671
2560.0  4560.0  0.020461098822486014
2580.0  4560.0  0.020346836901064418
2600.0  4560.0  0.020200865801928265
2620.0  4560.0  0.020023878071046507
2640.0  4560.0  0.01981670888615062
2660.0  4560.0  0.01958032949242511
2680.0  4560.0  0.019315839619124583
2700.0  4560.0  0.019024458959950964
2720.0  4560.0  0.018707517809508297
2740.0  4560.0  0.018366446956353744
2760.0  4560.0  0.018002766939976808
2780.0  4560.0  0.0176180767843906
2800.0  4560.0  0.01721404232485311
2820.0  4560.0  0.01679238424652848
2840.0  4560.0  0.016354865954640266
2860.0  4560.0  0.01590328139488598
2880.0  4560.0  0.015439442940617668
2900.0  4560.0  0.014965169459614649
2920.0  4560.0  0.0144822746682688
2940.0  4560.0  0.013992555874778575
2960.0  4560.0  0.013497783205625408
2980.0  4560.0  0.01299968940132349
3000.0  4560.0  0.012499960258337842
3020.0  4560.0  0.012000225784310812
3040.0  4560.0  0.011502052123486126
3060.0  4560.0  0.011006934298631303
3080.0  4560.0  0.010516289805000094
3100.0  4560.0  0.010031453081100032
3120.0  4560.0  0.009553670870392774
3140.0  4560.0  0.009084098477697092
3160.0  4560.0  0.008623796914121403
3180.0  4560.0  0.008173730914944421
3200.0  4560.0  0.007734767806096252
3220.0  4560.0  0.007307677186859213
3240.0  4560.0  0.006893131389185063
3260.0  4560.0  0.006491706667670813
3280.0  4560.0  0.006103885068793215
3300.0  4560.0  0.0057300569234984555
3320.0  4560.0  0.005370523903688246
3340.0  4560.0  0.005025502580532448
3360.0  4560.0  0.004695128420851755
3380.0  4560.0  0.004379460157019658
3400.0  4560.0  0.004078484465886623
3420.0  4560.0  0.0037921208930767635
3440.0  4560.0  0.0035202269605845867
3460.0  4560.0  0.0032626033978370743
3480.0  4560.0  0.0030189994392072986
3500.0  4560.0  0.0027891181342919315
3520.0  4560.0  0.0025726216210129743
3540.0  4560.0  0.002369136315692743
3560.0  4560.0  0.0021782579785979517
3580.0  4560.0  0.0019995566179747356
3600.0  4560.0  0.001832581200225018
3620.0  4560.0  0.0016768641385342725
3640.0  4560.0  0.0015319255368843076
3660.0  4560.0  0.0013972771709118035
3680.0  4560.0  0.001272426191449616
3700.0  4560.0  0.0011568785407655062
3720.0  4560.0  0.0010501420754520801
3740.0  4560.0  0.0009517293935885564
3760.0  4560.0  0.0008611603671635992
3780.0  4560.0  0.0007779643837994173
3800.0  4560.0  0.0007016823045378911
3820.0  4560.0  0.0006318681468331542
3840.0  4560.0  0.0005680905039409187
3860.0  4560.0  0.0005099337136074411
3880.0  4560.0  0.0004569987903491807
3900.0  4560.0  0.00040890413669121
3920.0  4560.0  0.0003652860495145926
3940.0  4560.0  0.00032579903816958424
3960.0  4560.0  0.0002901159712641619
3980.0  4560.0  0.00025792806905904563
4000.0  4560.0  0.00022894475821524436
4020.0  4560.0  0.0002028934052729433
4040.0  4560.0  0.00017951894471597123
4060.0  4560.0  0.00015858341681863395
4080.0  4560.0  0.00013986542970508993
4100.0  4560.0  0.00012315955919834824
4120.0  4560.0  0.00010827569911787209
4140.0  4560.0  9.50383737215606e-05
4160.0  4560.0  8.32860229978778e-05
4180.0  4560.0  7.287027051362976e-05
4200.0  4560.0  6.36551825270757e-05
4220.0  4560.0  5.551652609757796e-05
4240.0  4560.0  4.8341032972884124e-05
4260.0  4560.0  4.202567512266208e-05
4280.0  4560.0  3.647695691959321e-05
4300.0  4560.0  3.1610228153105536e-05
4320.0  4560.0  2.734902130006911e-05
4340.0  4560.0  2.3624415774500518e-05
4360.0  4560.0  2.0374431236256934e-05
4380.0  4560.0  1.7543451457464184e-05
4400.0  4560.0  1.5081679724641414e-05
4420.0  4560.0  1.2944626292938406e-05
4440.0  4560.0  1.1092628004654933e-05
4460.0  4560.0  9.490399834749438e-06
4480.0  4560.0  8.106617828382923e-06
4500.0  4560.0  6.913532646355725e-06
4520.0  4560.0  5.886612730004673e-06
4540.0  4560.0  5.004215934002776e-06
4560.0  4560.0  4.247288349750672e-06
4580.0  4560.0  3.599088949864028e-06
4600.0  4560.0  3.0449386219156906e-06
4620.0  4560.0  2.571992123460088e-06
4640.0  4560.0  2.169031476989844e-06
4660.0  4560.0  1.8262793295723576e-06
4680.0  4560.0  1.53523082442505e-06
4700.0  4560.0  1.2885025677795809e-06
4720.0  4560.0  1.0796973214634873e-06
4740.0  4560.0  9.032831073447601e-07
4760.0  4560.0  7.544854720360888e-07
4780.0  4560.0  6.291917271757255e-07
4800.0  4560.0  5.238660505570332e-07
4820.0  4560.0  4.3547440495472827e-07
4840.0  4560.0  3.6141830348566524e-07
4860.0  4560.0  2.99476521731307e-07
4880.0  4560.0  2.4775392680034087e-07
4900.0  4560.0  2.0463666134691118e-07
4920.0  4560.0  1.6875298575085318e-07
4940.0  4560.0  1.3893914380847547e-07
4960.0  4560.0  1.1420967608627908e-07
4980.0  4560.0  9.373166036443253e-08
5000.0  4560.0  7.680241023539091e-08
0.0  4580.0  6.508121964861343e-08
20.0  4580.0  7.942681430843765e-08
40.0  4580.0  9.677958012759054e-08
60.0  4580.0  1.1773496311217237e-07
80.0  4580.0  1.4299876915776415e-07
100.0  4580.0  1.7340606192512755e-07
120.0  4580.0  2.099429911051066e-07
140.0  4580.0  2.5377194844097033e-07
160.0  4580.0  3.062604926341357e-07
180.0  4580.0  3.690145310979842e-07
200.0  4580.0  4.439162963539805e-07
220.0  4580.0  5.331677075226007e-07
240.0  4580.0  6.393397626034613e-07
260.0  4580.0  7.654286647230397e-07
280.0  4580.0  9.149194448041549e-07
300.0  4580.0  1.0918579036055233e-06
320.0  4580.0  1.3009317570828968e-06
340.0  4580.0  1.5475619296756266e-06
360.0  4580.0  1.8380049994014805e-06
380.0  4580.0  2.179467855349619e-06
400.0  4580.0  2.580235680912582e-06
420.0  4580.0  3.049814423311712e-06
440.0  4580.0  3.599088949864028e-06
460.0  4580.0  4.2404981220218366e-06
480.0  4580.0  4.98822803729171e-06
500.0  4580.0  5.858424694307335e-06
520.0  4580.0  6.869427324993473e-06
540.0  4580.0  8.042023607142972e-06
560.0  4580.0  9.399727917896003e-06
580.0  4580.0  1.0969083710497045e-05
600.0  4580.0  1.2779990990141221e-05
620.0  4580.0  1.4866059726493929e-05
640.0  4580.0  1.726498986735421e-05
660.0  4580.0  2.0018978406773274e-05
680.0  4580.0  2.3175153708707594e-05
700.0  4580.0  2.678603699115499e-05
720.0  4580.0  3.09100305331709e-05
740.0  4580.0  3.561193177605371e-05
760.0  4580.0  4.0963472048685724e-05
780.0  4580.0  4.704387815448425e-05
800.0  4580.0  5.394045451334266e-05
820.0  4580.0  6.174918295683965e-05
840.0  4580.0  7.057533663034209e-05
860.0  4580.0  8.053410376396897e-05
880.0  4580.0  9.175121633943515e-05
900.0  4580.0  0.00010436357790657684
920.0  4580.0  0.00011851988399825133
940.0  4580.0  0.00013438122776315213
960.0  4580.0  0.00015212168259224303
980.0  4580.0  0.00017192885266690264
1000.0  4580.0  0.00019400438151795127
1020.0  4580.0  0.000218564407868534
1040.0  4580.0  0.0002458399572558363
1060.0  4580.0  0.00027607725720371986
1080.0  4580.0  0.0003095379630687497
1100.0  4580.0  0.00034649928112495963
1120.0  4580.0  0.00038725397500819956
1140.0  4580.0  0.0004321102413297203
1160.0  4580.0  0.00048139144011177755
1180.0  4580.0  0.0005354356657164013
1200.0  4580.0  0.0005945951441525517
1220.0  4580.0  0.0006592354430761984
1240.0  4580.0  0.0007297344814606966
1260.0  4580.0  0.0008064813268273744
1280.0  4580.0  0.000889874769102676
1300.0  4580.0  0.0009803216616193209
1320.0  4580.0  0.001078235021512661
1340.0  4580.0  0.0011840318837832528
1360.0  4580.0  0.0012981309056020389
1380.0  4580.0  0.0014209497200198937
1400.0  4580.0  0.001552902041097728
1420.0  4580.0  0.0016943945255807346
1440.0  4580.0  0.0018458233995780559
1460.0  4580.0  0.002007570862249527
1480.0  4580.0  0.0021800012822093024
1500.0  4580.0  0.002363457206192454
1520.0  4580.0  0.002558255203448697
1540.0  4580.0  0.002764681573275702
1560.0  4580.0  0.002982987947026762
1580.0  4580.0  0.0032133868197628495
1600.0  4580.0  0.003456047050402488
1620.0  4580.0  0.0037110893726875257
1640.0  4580.0  0.003978581962458964
1660.0  4580.0  0.004258536109555475
1680.0  4580.0  0.004550902045037675
1700.0  4580.0  0.00485556497633739
1720.0  4580.0  0.005172341384267762
1740.0  4580.0  0.005500975636548021
1760.0  4580.0  0.005841136972542314
1780.0  4580.0  0.006192416913238862
1800.0  4580.0  0.006554327149066599
1820.0  4580.0  0.006926297955933561
1840.0  4580.0  0.007307677186859213
1860.0  4580.0  0.007697729882755796
1880.0  4580.0  0.008095638541302949
1900.0  4580.0  0.008500504077474762
1920.0  4580.0  0.008911347503158216
1940.0  4580.0  0.00932711234649488
1960.0  4580.0  0.009746667824149288
1980.0  4580.0  0.010168812771735142
2000.0  4580.0  0.010592280329204458
2020.0  4580.0  0.01101574336922863
2040.0  4580.0  0.011437820647585284
2060.0  4580.0  0.011857083645433903
2080.0  4580.0  0.012272064064245091
2100.0  4580.0  0.012681261925177179
2120.0  4580.0  0.013083154216005918
2140.0  4580.0  0.013476204020448085
2160.0  4580.0  0.013858870057011476
2180.0  4580.0  0.014229616547484792
2200.0  4580.0  0.01458692332897705
2220.0  4580.0  0.01492929611814055
2240.0  4580.0  0.015255276831970135
2260.0  4580.0  0.015563453866455048
2280.0  4580.0  0.01585247223243941
2300.0  4580.0  0.016121043447384673
2320.0  4580.0  0.016367955082357003
2340.0  4580.0  0.016592079865503085
2360.0  4580.0  0.01679238424652848
2380.0  4580.0  0.01696793633122621
2400.0  4580.0  0.017117913100878616
2420.0  4580.0  0.017241606838303204
2440.0  4580.0  0.017338430690350556
2460.0  4580.0  0.017407923305685826
2480.0  4580.0  0.017449752496570516
2500.0  4580.0  0.017463717883977947
2520.0  4580.0  0.017449752496570516
2540.0  4580.0  0.017407923305685826
2560.0  4580.0  0.017338430690350556
2580.0  4580.0  0.017241606838303204
2600.0  4580.0  0.017117913100878616
2620.0  4580.0  0.01696793633122621
2640.0  4580.0  0.01679238424652848
2660.0  4580.0  0.016592079865503085
2680.0  4580.0  0.016367955082357003
2700.0  4580.0  0.016121043447384673
2720.0  4580.0  0.01585247223243941
2740.0  4580.0  0.015563453866455048
2760.0  4580.0  0.015255276831970135
2780.0  4580.0  0.01492929611814055
2800.0  4580.0  0.01458692332897705
2820.0  4580.0  0.014229616547484792
2840.0  4580.0  0.013858870057011476
2860.0  4580.0  0.013476204020448085
2880.0  4580.0  0.013083154216005918
2900.0  4580.0  0.012681261925177179
2920.0  4580.0  0.012272064064245091
2940.0  4580.0  0.011857083645433903
2960.0  4580.0  0.011437820647585284
2980.0  4580.0  0.01101574336922863
3000.0  4580.0  0.010592280329204458
3020.0  4580.0  0.010168812771735142
3040.0  4580.0  0.009746667824149288
3060.0  4580.0  0.00932711234649488
3080.0  4580.0  0.008911347503158216
3100.0  4580.0  0.008500504077474762
3120.0  4580.0  0.008095638541302949
3140.0  4580.0  0.007697729882755796
3160.0  4580.0  0.007307677186859213
3180.0  4580.0  0.006926297955933561
3200.0  4580.0  0.006554327149066599
3220.0  4580.0  0.006192416913238862
3240.0  4580.0  0.005841136972542314
3260.0  4580.0  0.005500975636548021
3280.0  4580.0  0.005172341384267762
3300.0  4580.0  0.00485556497633739
3320.0  4580.0  0.004550902045037675
3340.0  4580.0  0.004258536109555475
3360.0  4580.0  0.003978581962458964
3380.0  4580.0  0.0037110893726875257
3400.0  4580.0  0.003456047050402488
3420.0  4580.0  0.0032133868197628495
3440.0  4580.0  0.002982987947026762
3460.0  4580.0  0.002764681573275702
3480.0  4580.0  0.002558255203448697
3500.0  4580.0  0.002363457206192454
3520.0  4580.0  0.0021800012822093024
3540.0  4580.0  0.002007570862249527
3560.0  4580.0  0.0018458233995780559
3580.0  4580.0  0.0016943945255807346
3600.0  4580.0  0.001552902041097728
3620.0  4580.0  0.0014209497200198937
3640.0  4580.0  0.0012981309056020389
3660.0  4580.0  0.0011840318837832528
3680.0  4580.0  0.001078235021512661
3700.0  4580.0  0.0009803216616193209
3720.0  4580.0  0.000889874769102676
3740.0  4580.0  0.0008064813268273744
3760.0  4580.0  0.0007297344814606966
3780.0  4580.0  0.0006592354430761984
3800.0  4580.0  0.0005945951441525517
3820.0  4580.0  0.0005354356657164013
3840.0  4580.0  0.00048139144011177755
3860.0  4580.0  0.0004321102413297203
3880.0  4580.0  0.00038725397500819956
3900.0  4580.0  0.00034649928112495963
3920.0  4580.0  0.0003095379630687497
3940.0  4580.0  0.00027607725720371986
3960.0  4580.0  0.0002458399572558363
3980.0  4580.0  0.000218564407868534
4000.0  4580.0  0.00019400438151795127
4020.0  4580.0  0.00017192885266690264
4040.0  4580.0  0.00015212168259224303
4060.0  4580.0  0.00013438122776315213
4080.0  4580.0  0.00011851988399825133
4100.0  4580.0  0.00010436357790657684
4120.0  4580.0  9.175121633943515e-05
4140.0  4580.0  8.053410376396897e-05
4160.0  4580.0  7.057533663034209e-05
4180.0  4580.0  6.174918295683965e-05
4200.0  4580.0  5.394045451334266e-05
4220.0  4580.0  4.704387815448425e-05
4240.0  4580.0  4.0963472048685724e-05
4260.0  4580.0  3.561193177605371e-05
4280.0  4580.0  3.09100305331709e-05
4300.0  4580.0  2.678603699115499e-05
4320.0  4580.0  2.3175153708707594e-05
4340.0  4580.0  2.0018978406773274e-05
4360.0  4580.0  1.726498986735421e-05
4380.0  4580.0  1.4866059726493929e-05
4400.0  4580.0  1.2779990990141221e-05
4420.0  4580.0  1.0969083710497045e-05
4440.0  4580.0  9.399727917896003e-06
4460.0  4580.0  8.042023607142972e-06
4480.0  4580.0  6.869427324993473e-06
4500.0  4580.0  5.858424694307335e-06
4520.0  4580.0  4.98822803729171e-06
4540.0  4580.0  4.2404981220218366e-06
4560.0  4580.0  3.599088949864028e-06
4580.0  4580.0  3.049814423311712e-06
4600.0  4580.0  2.580235680912582e-06
4620.0  4580.0  2.179467855349619e-06
4640.0  4580.0  1.8380049994014805e-06
4660.0  4580.0  1.5475619296756266e-06
4680.0  4580.0  1.3009317570828968e-06
4700.0  4580.0  1.0918579036055233e-06
4720.0  4580.0  9.149194448041549e-07
4740.0  4580.0  7.654286647230397e-07
4760.0  4580.0  6.393397626034613e-07
4780.0  4580.0  5.331677075226007e-07
4800.0  4580.0  4.439162963539805e-07
4820.0  4580.0  3.690145310979842e-07
4840.0  4580.0  3.062604926341357e-07
4860.0  4580.0  2.5377194844097033e-07
4880.0  4580.0  2.099429911051066e-07
4900.0  4580.0  1.7340606192512755e-07
4920.0  4580.0  1.4299876915776415e-07
4940.0  4580.0  1.1773496311217237e-07
4960.0  4580.0  9.677958012759054e-08
4980.0  4580.0  7.942681430843765e-08
5000.0  4580.0  6.508121964861343e-08
0.0  4600.0  5.506068953281303e-08
20.0  4600.0  6.719749855380079e-08
40.0  4600.0  8.187846575851309e-08
60.0  4600.0  9.960735656272586e-08
80.0  4600.0  1.2098130420236833e-07
100.0  4600.0  1.4670679791064146e-07
120.0  4600.0  1.7761815029344923e-07
140.0  4600.0  2.1469878008875093e-07
160.0  4600.0  2.5910568351577885e-07
180.0  4600.0  3.1219750704711283e-07
200.0  4600.0  3.7556667659383027e-07
220.0  4600.0  4.510760826445134e-07
240.0  4600.0  5.409008676351929e-07
260.0  4600.0  6.475759104605047e-07
280.0  4600.0  7.740496531854487e-07
300.0  4600.0  9.237449661970595e-07
320.0  4600.0  1.1006277996457987e-06
340.0  4600.0  1.3092844203402454e-06
360.0  4600.0  1.5550080834104283e-06
380.0  4600.0  1.8438960360311552e-06
400.0  4600.0  2.182957795125478e-06
420.0  4600.0  2.580235680912582e-06
440.0  4600.0  3.0449386219156906e-06
460.0  4600.0  3.587590272919778e-06
480.0  4600.0  4.220192503507342e-06
500.0  4600.0  4.956405319172498e-06
520.0  4600.0  5.811744267422433e-06
540.0  4600.0  6.803796355372795e-06
560.0  4600.0  7.952455460647063e-06
580.0  4600.0  9.280178151301507e-06
600.0  4600.0  1.0812260740342577e-05
620.0  4600.0  1.2577138283458369e-05
640.0  4600.0  1.4606706082125589e-05
660.0  4600.0  1.6936664075608104e-05
680.0  4600.0  1.960688429196572e-05
700.0  4600.0  2.26618012776571e-05
720.0  4600.0  2.6150825135511342e-05
740.0  4600.0  3.0128776469953435e-05
760.0  4600.0  3.4656342165013596e-05
780.0  4600.0  3.980055050395371e-05
800.0  4600.0  4.563526367903994e-05
820.0  4600.0  5.2241685236515916e-05
840.0  4600.0  5.970887945643814e-05
860.0  4600.0  6.813429908186617e-05
880.0  4600.0  7.762431719011649e-05
900.0  4600.0  8.829475834462194e-05
920.0  4600.0  0.00010027142348478985
940.0  4600.0  0.00011369060230976779
960.0  4600.0  0.0001286995661981127
980.0  4600.0  0.00014545703398824954
1000.0  4600.0  0.0001641336022348639
1020.0  4600.0  0.00018491213086583395
1040.0  4600.0  0.00020798807450609974
1060.0  4600.0  0.00023356974912329382
1080.0  4600.0  0.0002618785231003414
1100.0  4600.0  0.0002931489213689131
1120.0  4600.0  0.0003276286308615381
1140.0  4600.0  0.0003655783952769174
1160.0  4600.0  0.00040727178702025285
1180.0  4600.0  0.0004529948441959476
1200.0  4600.0  0.0005030455607111449
1220.0  4600.0  0.0005577332179117883
1240.0  4600.0  0.0006173775467336645
1260.0  4600.0  0.0006823077101229348
1280.0  4600.0  0.0007528610964759341
1300.0  4600.0  0.0008293819160757371
1320.0  4600.0  0.0009122195939697571
1340.0  4600.0  0.0010017269544414632
1360.0  4600.0  0.001098258194179774
1380.0  4600.0  0.0012021666434368981
1400.0  4600.0  0.0013138023168804505
1420.0  4600.0  0.0014335092584744865
1440.0  4600.0  0.0015616226875479937
1460.0  4600.0  0.00169846595620459
1480.0  4600.0  0.0018443473313644026
1500.0  4600.0  0.0019995566179747356
1520.0  4600.0  0.0021643616432408612
1540.0  4600.0  0.0023390046250687615
1560.0  4600.0  0.002523698451229985
1580.0  4600.0  0.0027186228990034797
1600.0  4600.0  0.002923920828165675
1620.0  4600.0  0.0031396943831310505
1640.0  4600.0  0.0033660012427328603
1660.0  4600.0  0.003602850958517701
1680.0  4600.0  0.003850201424450446
1700.0  4600.0  0.004107955522530072
1720.0  4600.0  0.004375957989947653
1740.0  4600.0  0.0046539925540254184
1760.0  4600.0  0.004941779381214161
1780.0  4600.0  0.005238972885856945
1800.0  4600.0  0.005545159943217694
1820.0  4600.0  0.0058598585494016794
1840.0  4600.0  0.006182516968245664
1860.0  4600.0  0.006512513402027249
1880.0  4600.0  0.006849156218940865
1900.0  4600.0  0.007191684765732902
1920.0  4600.0  0.007539270788709887
1940.0  4600.0  0.007891020480575203
1960.0  4600.0  0.008245977164264418
1980.0  4600.0  0.008603124618205314
2000.0  4600.0  0.008961391040299518
2020.0  4600.0  0.009319653640497881
2040.0  4600.0  0.009676743844214518
2060.0  4600.0  0.010031453081100032
2080.0  4600.0  0.010382539125979438
2100.0  4600.0  0.0107287329511708
2120.0  4600.0  0.011068746042050602
2140.0  4600.0  0.01140127812073892
2160.0  4600.0  0.011725025216256325
2180.0  4600.0  0.012038688013566315
2200.0  4600.0  0.012340980408667957
2220.0  4600.0  0.012630638192440218
2240.0  4600.0  0.012906427782352113
2260.0  4600.0  0.013167154918514171
2280.0  4600.0  0.013411673238924652
2300.0  4600.0  0.01363889264820114
2320.0  4600.0  0.0138477873946219
2340.0  4600.0  0.014037403771943124
2360.0  4600.0  0.0142068673652078
2380.0  4600.0  0.014355389763598103
2400.0  4600.0  0.0144822746682688
2420.0  4600.0  0.01458692332897705
2440.0  4600.0  0.014668839250125057
2460.0  4600.0  0.014727632114463764
2480.0  4600.0  0.014763020881071795
2500.0  4600.0  0.014774836023203364
2520.0  4600.0  0.014763020881071795
2540.0  4600.0  0.014727632114463764
2560.0  4600.0  0.014668839250125057
2580.0  4600.0  0.01458692332897705
2600.0  4600.0  0.0144822746682688
2620.0  4600.0  0.014355389763598103
2640.0  4600.0  0.0142068673652078
2660.0  4600.0  0.014037403771943124
2680.0  4600.0  0.0138477873946219
2700.0  4600.0  0.01363889264820114
2720.0  4600.0  0.013411673238924652
2740.0  4600.0  0.013167154918514171
2760.0  4600.0  0.012906427782352113
2780.0  4600.0  0.012630638192440218
2800.0  4600.0  0.012340980408667957
2820.0  4600.0  0.012038688013566315
2840.0  4600.0  0.011725025216256325
2860.0  4600.0  0.01140127812073892
2880.0  4600.0  0.011068746042050602
2900.0  4600.0  0.0107287329511708
2920.0  4600.0  0.010382539125979438
2940.0  4600.0  0.010031453081100032
2960.0  4600.0  0.009676743844214518
2980.0  4600.0  0.009319653640497881
3000.0  4600.0  0.008961391040299518
3020.0  4600.0  0.008603124618205314
3040.0  4600.0  0.008245977164264418
3060.0  4600.0  0.007891020480575203
3080.0  4600.0  0.007539270788709887
3100.0  4600.0  0.007191684765732902
3120.0  4600.0  0.006849156218940865
