x  y  u  v
2580.0  3580.0  6.000305962288723  0.16455229009445885
2600.0  3580.0  5.541681434619255  0.5105322299864038
2620.0  3580.0  6.009757393591618  -0.3117312617014121
2640.0  3580.0  7.048532129205739  0.2024553108524376
2660.0  3580.0  5.971466425161399  -0.11595331754115504
2680.0  3580.0  6.069769518150948  0.40675436647551294
2700.0  3580.0  5.660372424991717  -0.08534599430423677
2720.0  3580.0  5.251729151650059  0.27177151609432065
2740.0  3580.0  6.229943630581576  0.5789485266763891
2760.0  3580.0  5.468877887480291  0.11245814087162753
2780.0  3580.0  5.6307978122886295  -0.17222753012227549
2800.0  3580.0  6.545129393499514  -0.1371348962690887
2820.0  3580.0  5.556931475423083  -0.2174620594313936
2840.0  3580.0  6.252066734342493  -0.150399277596619
2860.0  3580.0  5.860642027009646  -0.1619392517455163
2880.0  3580.0  5.419488337214845  0.5477372083144174
2900.0  3580.0  5.810454535116322  -0.1756181478812817
2920.0  3580.0  5.317927758613346  0.03322484372028186
2940.0  3580.0  6.033476513900902  0.0977534805891965
2960.0  3580.0  6.170858923944224  0.08974933052249835
2980.0  3580.0  5.617633430469349  0.4076957178703411
3000.0  3580.0  6.179526542607652  -0.3237282712658612
3020.0  3580.0  5.63594601173683  -0.28565603576964094
3040.0  3580.0  5.955115096707407  -0.2046690904527345
3060.0  3580.0  6.840078778385083  0.31740827483806383
3080.0  3580.0  6.610822671779968  0.11937724242849945
3100.0  3580.0  5.4224853417173335  0.43275099707016673
3120.0  3580.0  5.61653943834098  -0.41974676427250357
3140.0  3580.0  5.011280489856412  0.1329474557811488
3160.0  3580.0  5.8067100683069475  0.10113423073121151
3180.0  3580.0  5.613023973377411  -0.3557823223178115
3200.0  3580.0  5.0931684994146655  0.09756282015467796
3220.0  3580.0  5.929718506544099  0.10669935376138698
3240.0  3580.0  5.287254761904957  -0.13942817482182335
3260.0  3580.0  5.1643615667880045  0.11353046139087546
3280.0  3580.0  5.5480414850453075  -0.23445772248351385
3300.0  3580.0  5.164349169836896  0.1573206556873827
3320.0  3580.0  5.338479992413691  0.254263726314086
3340.0  3580.0  6.086691702758243  -0.17860588614029702
3360.0  3580.0  5.067537363417295  0.19744246001754384
3380.0  3580.0  5.606490882806456  -0.3106639977683955
3400.0  3580.0  5.061185271377074  0.025125138581322638
3420.0  3580.0  4.886806378708238  0.009498866135163335
3440.0  3580.0  5.2557205369555025  -0.07506573128929943
3460.0  3580.0  6.415761454251693  -0.07929545239913595
3480.0  3580.0  5.603017510777748  0.3472248246460159
3500.0  3580.0  5.460105815596104  -0.5429616056798645
3520.0  3580.0  5.0374490838215  0.32698975546203807
3540.0  3580.0  5.089596206920063  -0.27440293438950675
3560.0  3580.0  4.622205209834338  0.3581625080729951
3580.0  3580.0  5.990767401849473  0.21185111528530234
3600.0  3580.0  5.345340849492009  0.08331019649726323
3620.0  3580.0  5.303501257397186  0.25419166443824387
3640.0  3580.0  5.30758211460695  -0.09936641023856027
3660.0  3580.0  6.090240834058873  0.1138279023672747
3680.0  3580.0  5.3383655729693755  -0.026990652546375973
3700.0  3580.0  5.129211248728047  0.06707545080569143
3720.0  3580.0  5.955008103829656  0.17852554771019233
3740.0  3580.0  5.148373413767971  0.12521692835144654
3760.0  3580.0  4.495597972420996  -0.08089072009524916
3780.0  3580.0  4.561511095985249  0.020922938415125436
3800.0  3580.0  5.113983196838257  -0.02587790577233786
3820.0  3580.0  5.312320407496348  -0.13355983955197162
3840.0  3580.0  5.530184237667566  0.21673433288398647
3860.0  3580.0  4.805894718221219  0.27196807359101327
3880.0  3580.0  5.09166178582961  0.490824009910791
3900.0  3580.0  4.847679609357147  -0.15055115689967494
3920.0  3580.0  5.643586865855941  0.2242965930124088
3940.0  3580.0  5.712000856140356  0.0791359088442394
3960.0  3580.0  5.990653172641959  -0.05537777595805627
3980.0  3580.0  5.323761235786067  0.18175840032699647
4000.0  3580.0  5.949671509335896  0.01284266132938895
4020.0  3580.0  4.88928075501186  -0.017755678382877407
4040.0  3580.0  5.264796810147265  -0.010747907739675771
4060.0  3580.0  4.735506211344191  -0.14557884273185892
4080.0  3580.0  5.411314174995812  0.2625600562581305
4100.0  3580.0  5.29126148984937  0.03321869344637058
4120.0  3580.0  4.157412932363466  0.1633040781243925
4140.0  3580.0  5.631576050926557  0.3329013076002401
4160.0  3580.0  5.525925311065215  -0.18480391309351374
4180.0  3580.0  4.941762401160079  0.5176018388667154
4200.0  3580.0  5.287667147110984  0.020440487254223726
4220.0  3580.0  4.553104043595744  0.09149498541697657
4240.0  3580.0  4.852176207330523  0.16357414102214643
4260.0  3580.0  5.860973064389432  -0.18511068955873158
4280.0  3580.0  4.6928993602463525  -0.16611221138459686
4300.0  3580.0  5.174148961058689  -0.05253344397485274
4320.0  3580.0  4.592510212742973  0.025656560613922665
4340.0  3580.0  5.309691962770881  -0.1667658351219782
4360.0  3580.0  5.402548467384559  -0.2848241260924973
4380.0  3580.0  5.469189645273206  0.23885237614051147
4400.0  3580.0  5.363163879328047  -0.2262556335739118
4420.0  3580.0  5.759632083749872  0.18915497184112479
4440.0  3580.0  4.940356765012167  -0.24616862498717407
4460.0  3580.0  4.731769991626584  -0.14042066484836313
4480.0  3580.0  4.926549632558069  -0.03643415479056098
4500.0  3580.0  4.612603764385911  0.47232896622173537
4520.0  3580.0  5.201875768536011  0.03944827562613855
4540.0  3580.0  5.1115266061771765  0.0552841016672827
4560.0  3580.0  5.366719713323577  -0.028739549315088837
4580.0  3580.0  4.500840382319195  -0.18338518668662884
4600.0  3580.0  5.163816006337971  0.14100039495658104
4620.0  3580.0  5.671410135292128  0.006066769647445668
4640.0  3580.0  5.405802250645509  0.29078942199961283
4660.0  3580.0  4.385288885082936  -0.23777962973363742
4680.0  3580.0  5.1643020274111056  0.2774828725439309
4700.0  3580.0  4.866110343939087  0.04803420880610743
4720.0  3580.0  5.174446824763104  -0.1628223255085871
4740.0  3580.0  5.011710437981908  0.06330699851997132
4760.0  3580.0  5.888366698833547  -0.1685412969531241
4780.0  3580.0  5.204557103645995  0.24720433211604567
4800.0  3580.0  5.300097332036439  -0.023678088507518003
4820.0  3580.0  5.150883857892997  -0.1656683097080304
4840.0  3580.0  5.365301532303122  -0.11471456401475627
4860.0  3580.0  5.079412464929586  -0.16310588039773397
4880.0  3580.0  5.488970018852523  0.3178915409277107
4900.0  3580.0  5.007025226637894  -0.23330012580546333
4920.0  3580.0  5.73829761722529  -0.014083233429536811
4940.0  3580.0  5.374389571216502  0.05319186341708237
4960.0  3580.0  5.1060074897715335  -0.09109966671283663
4980.0  3580.0  5.5173215133083575  -0.27885907072434396
5000.0  3580.0  5.3729742579717765  0.43281056135751833
0.0  3600.0  5.511210075848624  -0.06725445811316455
20.0  3600.0  5.20455057933947  -0.27134175529621596
40.0  3600.0  5.069356015711161  -0.1608268927636688
60.0  3600.0  5.225035018002105  0.02486573735636467
80.0  3600.0  4.962175987422272  -0.0359876644249143
100.0  3600.0  5.574076260166558  -0.2900015887964779
120.0  3600.0  5.77664775173992  0.06300013335114954
140.0  3600.0  5.408547972078003  -0.24201481852922385
160.0  3600.0  5.755549829828121  0.16007585953072725
180.0  3600.0  5.6350945503090255  0.08042202665958982
200.0  3600.0  5.058177223576611  -0.06220007412420856
220.0  3600.0  5.514734667589153  0.6737841671618129
240.0  3600.0  4.638570608099293  -0.11644546185109332
260.0  3600.0  5.246064134391328  -0.024861951267041684
280.0  3600.0  4.680185892823262  0.32343294460631083
300.0  3600.0  5.123785537798304  0.16467359149958186
320.0  3600.0  4.5737808816470675  -0.18566088994019
340.0  3600.0  5.621678566060126  0.07995639316127348
360.0  3600.0  5.005862413737496  0.20777704520749482
380.0  3600.0  5.543967968411025  -0.5455832769825006
400.0  3600.0  5.137957728325917  -0.08142433077110198
420.0  3600.0  4.406560058752705  0.37705226975495165
440.0  3600.0  4.96900736238016  -0.14153964593056706
460.0  3600.0  4.949780687985968  0.3069532474614543
480.0  3600.0  5.163168528522046  -0.15586704437992
500.0  3600.0  5.792953167940942  0.04480242377138476
520.0  3600.0  5.861472139081652  0.016915356867323893
540.0  3600.0  5.073769236564357  -0.1507408977363212
560.0  3600.0  4.648251709539405  -0.36256005633343336
580.0  3600.0  4.861772855179028  0.17100213843808573
600.0  3600.0  5.367925758044118  -0.12194465224720177
620.0  3600.0  5.124888843219486  0.4202063242479376
640.0  3600.0  4.518224710408047  -0.06033353052576148
660.0  3600.0  4.961570812970939  -0.028652829489936495
680.0  3600.0  5.712434474858808  0.09755796802449603
700.0  3600.0  5.290987330655259  -0.15661524894000073
720.0  3600.0  5.189825121728818  -0.006466377186364873
740.0  3600.0  5.0096240247877  -0.33994297462446793
760.0  3600.0  4.980383959624719  0.18424039389245914
780.0  3600.0  5.395897387561103  -0.32113061101369617
800.0  3600.0  5.229908259150208  0.18035586286588157
820.0  3600.0  5.490416333937098  -0.06785225978048227
840.0  3600.0  5.397941320258546  -0.13722475669666673
860.0  3600.0  5.180308240393052  -0.09326985928098593
880.0  3600.0  5.331562649152394  0.09420118842254205
900.0  3600.0  4.927836816139076  0.08727795664194957
920.0  3600.0  5.153653703674028  -0.08740302442576273
940.0  3600.0  5.729258542941808  -0.17182440345795374
960.0  3600.0  5.179298427754188  -0.2475384026337074
980.0  3600.0  5.085688024131955  -0.4851441027848587
1000.0  3600.0  5.263617410810105  0.25676604566001093
1020.0  3600.0  4.694614752106189  0.06259427826795498
1040.0  3600.0  5.269907863573905  0.25918636670919004
1060.0  3600.0  5.882342424026312  0.20654827831505004
1080.0  3600.0  4.84568448888445  0.21300825794464176
1100.0  3600.0  5.2929414206062155  -0.09929898413833005
1120.0  3600.0  5.174024216916819  0.031952837525142025
1140.0  3600.0  5.165099296201211  -0.20487693676348168
1160.0  3600.0  5.159466831695193  0.11837074291221583
1180.0  3600.0  5.485908452893121  0.03568355561996445
1200.0  3600.0  4.735514942479079  0.10154834245838414
1220.0  3600.0  5.480190522524502  -0.021672280270311407
1240.0  3600.0  5.2254272057200035  0.237996829436416
1260.0  3600.0  4.466340262650517  -0.10620513775505123
1280.0  3600.0  5.360801365981263  -0.19761416293030795
1300.0  3600.0  5.253547766282486  0.3153032468077515
1320.0  3600.0  4.846441286123411  0.11396411766669766
1340.0  3600.0  5.280707933188392  -0.07154994190803043
1360.0  3600.0  4.668538370257629  -0.3396356503234548
1380.0  3600.0  4.936511445474024  -0.08923962151056027
1400.0  3600.0  5.242967097092835  -0.4562378182622368
1420.0  3600.0  4.5271332424065385  -0.19497085094905714
1440.0  3600.0  4.755880919287992  -0.09678692809574048
1460.0  3600.0  4.824049231710144  0.13613525188817063
1480.0  3600.0  5.284026325443076  -0.004183010974866342
1500.0  3600.0  5.4431700535972904  -0.1821541779152497
1520.0  3600.0  4.888687870838305  0.25111748569751
1540.0  3600.0  4.87205660948867  -0.22828824002211348
1560.0  3600.0  5.3386432332674  -0.4223887684669693
1580.0  3600.0  5.335750234028289  0.18542952516893882
1600.0  3600.0  5.0008031879543235  -0.0962046554072991
1620.0  3600.0  6.083215728429813  0.15574413322017724
1640.0  3600.0  5.394956759700325  -0.16385056346508964
1660.0  3600.0  5.2541314676385955  -0.16145957550883605
1680.0  3600.0  5.172321202173763  -0.25922207127355157
1700.0  3600.0  5.7797327722314575  0.04047882350954252
1720.0  3600.0  5.593125814841171  0.1468142406871624
1740.0  3600.0  4.62449645249534  0.2077815349171844
1760.0  3600.0  5.083571362002214  0.31747615555118613
1780.0  3600.0  5.202800981948266  0.11238690085743783
1800.0  3600.0  5.403244070386916  -0.21883060910677074
1820.0  3600.0  5.6934774444172795  0.2779374905139878
1840.0  3600.0  4.969532647617272  0.03320994582806387
1860.0  3600.0  5.41379991080978  0.1925111030803096
1880.0  3600.0  6.204765272750206  -0.08927765158136339
1900.0  3600.0  5.488953003137807  0.030900386558500668
1920.0  3600.0  5.185415826021331  0.03006770468295111
1940.0  3600.0  4.917085871607792  -0.2415805780323858
1960.0  3600.0  5.303994301812381  -0.39521993901047064
1980.0  3600.0  5.055812844479007  -0.09276554504633368
2000.0  3600.0  5.372568325541581  0.32433532916152674
2020.0  3600.0  5.80325251784582  -0.06190748117037095
2040.0  3600.0  5.592694024069241  -0.0012908073715305975
2060.0  3600.0  5.37559180895518  -0.013926676879424277
2080.0  3600.0  4.801312017509728  0.22220582297479313
2100.0  3600.0  5.99166892683862  -0.2665034218640727
2120.0  3600.0  5.472300374355257  0.18326460594233376
2140.0  3600.0  5.692847382043613  -0.041755501942899946
2160.0  3600.0  5.2441110937773345  -0.005087772225699468
2180.0  3600.0  5.483424635460926  0.09841784706311549
2200.0  3600.0  5.4170601784804315  -0.015045710878911166
2220.0  3600.0  5.084401054175808  0.06569424369568128
2240.0  3600.0  5.288211745356275  -0.1417522995480828
2260.0  3600.0  5.705720448917795  0.2705738593682891
2280.0  3600.0  5.858489868604238  0.025574924959752797
2300.0  3600.0  5.416972463842729  0.22897318041763137
2320.0  3600.0  5.186360732758945  0.12472396981699897
2340.0  3600.0  5.581886357590777  0.21129196859555122
2360.0  3600.0  6.1109432620929285  0.21203452928819666
2380.0  3600.0  5.325226837315654  0.05955023529661688
2400.0  3600.0  5.768582300415864  0.21332828154760494
2420.0  3600.0  5.461933773776142  0.09897247362379957
2440.0  3600.0  6.290614053954557  0.46543310126650195
2460.0  3600.0  5.538018270421235  0.03532502003701411
2480.0  3600.0  6.079042653285125  0.09117163023374843
2500.0  3600.0  6.242592770055978  0.17656088463263678
2520.0  3600.0  6.4852393392854415  -0.11160019972963527
2540.0  3600.0  5.14704677832836  0.20304776128594354
2560.0  3600.0  5.12438268999707  -0.09131362539516107
2580.0  3600.0  6.3041633322004085  -0.10040642998286692
2600.0  3600.0  6.224339099594983  -0.10638987812646994
2620.0  3600.0  5.473652097080009  -0.5188659922823033
2640.0  3600.0  4.262596871731779  0.09754322705843026
2660.0  3600.0  5.78290640326466  0.009955914118757403
2680.0  3600.0  5.041843128851326  0.020958244063681655
2700.0  3600.0  5.351064278352346  0.1174054786652249
2720.0  3600.0  5.804759661146836  -0.002666000356545759
2740.0  3600.0  5.856689156328074  0.1629444324526588
2760.0  3600.0  6.4238048626038875  -0.13882981764824767
2780.0  3600.0  5.522069021186167  -0.2606533477280282
2800.0  3600.0  5.236922754575843  -0.050407291287621336
2820.0  3600.0  6.084893211277792  0.04166753043044341
2840.0  3600.0  5.827342794602952  0.07248022489741428
2860.0  3600.0  5.480124557906254  0.06712978467902951
2880.0  3600.0  5.645396689854924  0.5341252574308863
2900.0  3600.0  5.447857499817541  -0.47717418324767236
2920.0  3600.0  5.914390383461204  0.07013775803564366
2940.0  3600.0  6.3451470936400005  -0.08716454044008203
2960.0  3600.0  5.252568102311416  0.14920204611140028
2980.0  3600.0  5.749282269895954  0.10267939110979274
3000.0  3600.0  4.868767903294625  -0.052146983497479975
3020.0  3600.0  5.058552277051195  -0.23985336868323956
3040.0  3600.0  5.767349234047938  -0.1082489582777708
3060.0  3600.0  5.4736311705250245  -0.06533118102943986
3080.0  3600.0  5.003192158223535  -0.25548795176028444
3100.0  3600.0  5.480060115659591  0.21529493015306764
3120.0  3600.0  5.846288917028179  0.295525899480386
3140.0  3600.0  4.817735266122967  -0.1586384930352109
3160.0  3600.0  6.194188072762329  -0.3915049363488469
3180.0  3600.0  5.6700103138946965  -0.12351920123357847
3200.0  3600.0  5.664974393331134  -0.32530325130041926
3220.0  3600.0  5.395076724414756  0.13099757125299427
3240.0  3600.0  6.1356433751311314  -0.15435522892418352
3260.0  3600.0  5.784650429070216  -0.3421400005659726
3280.0  3600.0  5.2018354098432695  -0.26140545086739253
3300.0  3600.0  5.672153584617279  -0.2989062492552323
3320.0  3600.0  5.0241399391843755  0.15688975989224846
3340.0  3600.0  5.207221525778266  -0.1689299812100703
3360.0  3600.0  5.940323350549849  -0.035389545185486274
3380.0  3600.0  5.471385322382317  0.015009690202009892
3400.0  3600.0  5.577925506373653  -0.2393923883044319
3420.0  3600.0  5.783588796021008  -0.3263054443208023
3440.0  3600.0  5.511884060406288  -0.05260179382164232
3460.0  3600.0  4.930158472401039  0.2550669122242956
3480.0  3600.0  5.964409911278614  -0.11512348539304834
3500.0  3600.0  5.4746346404158475  0.4036329169769785
3520.0  3600.0  5.497259884458377  -0.07829185253993291
3540.0  3600.0  5.267832605408588  -0.2225822386148242
3560.0  3600.0  5.703881619542366  -0.1239046183480669
3580.0  3600.0  6.034410888418946  -0.4504715314090301
3600.0  3600.0  5.070535264635458  0.09381536125640505
3620.0  3600.0  5.667723022262293  -0.06550977957441546
3640.0  3600.0  5.2323484923128  -0.1633735969896185
3660.0  3600.0  4.380325739904667  0.32595494384407986
3680.0  3600.0  4.624587834412294  -0.12024650658521024
3700.0  3600.0  5.382813815367339  0.16412439518819208
3720.0  3600.0  5.623232777243362  -0.030433570532909404
3740.0  3600.0  5.452927176128856  0.1824168116002222
3760.0  3600.0  5.5164266755169695  0.06497037862925206
3780.0  3600.0  6.270070480105403  0.107174272917162
3800.0  3600.0  5.411047296149515  -0.1005510396843789
3820.0  3600.0  5.079381528798997  0.04457682963756343
3840.0  3600.0  5.134768196104337  -0.08046865795926149
3860.0  3600.0  5.863721786689098  -0.25678119260272975
3880.0  3600.0  4.657432870198956  -0.2141525053091418
3900.0  3600.0  5.695457121170726  -0.11127472076653265
3920.0  3600.0  5.187528812859328  0.04147910616626833
3940.0  3600.0  4.834983984930452  0.11608342183328524
3960.0  3600.0  4.577658257098413  0.20424683571336258
3980.0  3600.0  5.7906311353358255  0.32840600553531935
4000.0  3600.0  4.821404867611834  -0.1374205102314206
4020.0  3600.0  5.201436532708996  0.28659595607360183
4040.0  3600.0  4.7713285810876584  -0.2429956299902373
4060.0  3600.0  5.987930658107884  0.011086775896978212
4080.0  3600.0  5.214222643177799  -0.24607032528973197
4100.0  3600.0  4.615861728824708  -0.14834309572194668
4120.0  3600.0  4.995127921832617  -0.2946173314455309
4140.0  3600.0  5.7485888014485536  0.0032359705957768995
4160.0  3600.0  4.7676146853771  -0.17961876662030102
4180.0  3600.0  5.021906014555054  -0.12642130373318036
4200.0  3600.0  5.662253378939346  -0.13049355553192418
4220.0  3600.0  5.31247265015296  -0.114216316412522
4240.0  3600.0  4.6662153894020175  0.13821322185737508
4260.0  3600.0  5.26282936951819  0.24330955463273546
4280.0  3600.0  5.107083725820648  -0.2556610387025954
4300.0  3600.0  5.191786994813321  -0.0010368760524703533
4320.0  3600.0  5.561464644674311  0.0608240879332747
4340.0  3600.0  5.269353883620258  0.002621091805676921
4360.0  3600.0  5.131373134460959  0.4387201442700601
4380.0  3600.0  5.110964941054036  -0.04650131111384948
4400.0  3600.0  5.61490531862844  -0.26737935893909043
4420.0  3600.0  4.87160026683416  -0.12284979750244575
4440.0  3600.0  4.272896614835449  0.036425232673522004
4460.0  3600.0  5.0762245624904345  0.08556933800603063
4480.0  3600.0  5.325781456080911  -0.08969117310213082
4500.0  3600.0  4.997128330248339  0.03308617353183725
4520.0  3600.0  4.952026321950767  0.3006333836853114
4540.0  3600.0  5.018620222834467  0.3968042894548474
4560.0  3600.0  5.159072161807247  0.27087382441016816
4580.0  3600.0  4.632314316968007  0.2210827156687475
4600.0  3600.0  5.442693245651089  0.15049318514390794
4620.0  3600.0  4.0682070639845715  -0.03293609913148933
4640.0  3600.0  5.392470566090805  -0.020560668486302322
4660.0  3600.0  5.298708461606383  0.18912466051320873
4680.0  3600.0  5.374675215539116  0.18493336270744448
4700.0  3600.0  4.371668273603022  0.10628092820876951
4720.0  3600.0  5.290218762908229  0.21811984147440483
4740.0  3600.0  4.94477905201958  -0.3825465053419994
4760.0  3600.0  5.831666836415922  0.07363070045277144
4780.0  3600.0  5.318692342690284  -0.26418379006966974
4800.0  3600.0  4.682496065550221  -0.05292273898095831
4820.0  3600.0  4.470031762881629  -0.006343428454315651
4840.0  3600.0  4.914876595554964  -0.07168718431765639
4860.0  3600.0  5.5047030721771115  -0.16674574706021164
4880.0  3600.0  5.64567059874211  0.17389272162850278
4900.0  3600.0  5.24410969826939  0.11740408958357179
4920.0  3600.0  5.202190614960889  0.2540030477141268
4940.0  3600.0  5.031784563292225  -0.06527315264182675
4960.0  3600.0  5.160262792159451  -0.024634024863014043
4980.0  3600.0  5.671828344664769  0.5416990604010596
5000.0  3600.0  5.02575471544779  -0.07111613682853046
0.0  3620.0  5.441524603704539  -0.32103564487480896
20.0  3620.0  4.950577389322411  0.17913783468018873
40.0  3620.0  5.588110259030782  0.19993164462762678
60.0  3620.0  5.408412091917763  0.2376558921218438
80.0  3620.0  5.571093317714422  0.22254989442314427
100.0  3620.0  5.94740442525656  -0.18540696680716692
120.0  3620.0  4.101374383169672  0.14103738702421875
140.0  3620.0  5.480804078419649  0.10356510781321224
160.0  3620.0  5.363097921476234  0.1439551256573481
180.0  3620.0  5.354155929103946  -0.02441546716531157
200.0  3620.0  5.268596689456442  0.21629495328048615
220.0  3620.0  5.2683068416061145  0.10508669035110561
240.0  3620.0  5.308209646511094  0.07557297683289756
260.0  3620.0  5.54377217471206  -0.0992354492455161
280.0  3620.0  5.51081985911216  0.17119266071317968
300.0  3620.0  5.158806946573122  -0.026291159409536934
320.0  3620.0  5.091608038430891  0.05583176344968026
340.0  3620.0  5.17747804694807  -0.016394204146833773
360.0  3620.0  4.998416451118954  0.15917548548756294
380.0  3620.0  5.905352149831079  0.033940303263930875
400.0  3620.0  4.643675283585404  -0.1919784662897923
420.0  3620.0  5.479261027744522  0.19984209414393952
440.0  3620.0  5.476820935042129  0.17277602608765805
460.0  3620.0  4.949899938497596  0.09553682943525599
480.0  3620.0  5.291692678954996  0.05060170903673492
500.0  3620.0  5.6915824807649  -0.1657581623615499
520.0  3620.0  5.032848022514058  0.00840973897841609
540.0  3620.0  5.711919817265727  -0.1389319332197872
560.0  3620.0  5.631866855634193  0.10372361154649072
580.0  3620.0  4.875903350529328  0.1462790948697161
600.0  3620.0  4.711281742204881  0.23218920017673492
620.0  3620.0  5.238024511836209  0.03160385816868341
640.0  3620.0  4.656733687035019  0.10458442702698727
660.0  3620.0  3.9684511311572  -0.07110605998240585
680.0  3620.0  4.967478938806432  -0.23842230084772803
700.0  3620.0  6.069295737861547  -0.12783767360019216
720.0  3620.0  4.985214859801017  0.1291128525690936
740.0  3620.0  5.32730051416125  -0.05616214446704957
760.0  3620.0  5.460058632980412  -0.32236006639028714
780.0  3620.0  5.153692600024906  -0.014165950262425269
800.0  3620.0  5.032952680930944  -0.06731985889377164
820.0  3620.0  5.679554974751593  -0.035014993067678905
840.0  3620.0  5.188057223649768  0.08977220529424876
860.0  3620.0  5.134077833338789  0.42844428547950014
880.0  3620.0  5.502266792184164  -0.23384549815300293
900.0  3620.0  4.746665656955001  0.3075534851135641
920.0  3620.0  4.650460565302767  0.019738986406812147
940.0  3620.0  4.501209120304507  0.23136681568764852
960.0  3620.0  5.409503108916137  0.08548177579695393
980.0  3620.0  5.1073045758514155  0.008385185252136537
1000.0  3620.0  5.517994404154319  0.09044572222242105
1020.0  3620.0  5.1977632818645265  -0.299286227601757
1040.0  3620.0  4.609760854783211  -0.10250664695850575
1060.0  3620.0  5.031344683589214  0.04835567922470273
1080.0  3620.0  5.5514525056393484  -0.2733407240362057
1100.0  3620.0  5.072445760493896  0.012667167495592279
1120.0  3620.0  5.674578600797087  -0.18186120403021264
1140.0  3620.0  4.995967902469249  0.09349884900897176
1160.0  3620.0  5.4842134910017215  0.09877674281238566
1180.0  3620.0  4.447850893528383  0.2759495810974979
1200.0  3620.0  5.095674680091176  0.07731050345112937
1220.0  3620.0  5.031149830773315  -0.22644605214623806
1240.0  3620.0  4.613468786562638  -0.11554798870783331
1260.0  3620.0  5.659286600802194  -0.2668595415783546
1280.0  3620.0  4.933604582255364  0.07941334124461455
1300.0  3620.0  4.893594173141297  -0.09788616894657146
1320.0  3620.0  5.7483379314522445  0.004275093782667549
1340.0  3620.0  5.277258554540889  -0.032849824269888854
1360.0  3620.0  5.539138784470579  -0.2685400692422425
1380.0  3620.0  4.507289599669064  0.06419476415512777
1400.0  3620.0  4.888949124607774  0.17834876404410033
1420.0  3620.0  6.0999244697640025  -0.1506752692106804
1440.0  3620.0  5.590076544633451  -0.06552563768547645
1460.0  3620.0  4.788290122895712  0.14953313414913455
1480.0  3620.0  5.338318761266876  -0.15369965626687324
1500.0  3620.0  4.8319437119474005  -0.02265855661929574
1520.0  3620.0  5.842867560647796  0.09151272717966703
1540.0  3620.0  4.307891819774317  0.20144739388441457
1560.0  3620.0  5.3870975389467475  0.03412692292168017
1580.0  3620.0  5.3886566402933695  -0.16009348270628243
1600.0  3620.0  4.816275189391774  0.05835380632757873
1620.0  3620.0  5.179657449569979  -0.09556450495908035
1640.0  3620.0  5.463634462321184  -0.020793822872272757
1660.0  3620.0  4.5577113086472805  -0.23257928732050226
1680.0  3620.0  4.7783291287131195  -0.18638107695625142
1700.0  3620.0  5.26711127015424  0.12257115742911567
1720.0  3620.0  4.98757525934725  0.05111258296202579
1740.0  3620.0  5.1560907909585225  -0.07998182547925278
1760.0  3620.0  5.356969722581125  -0.18109615708628066
1780.0  3620.0  4.985377576615147  0.2642729198105014
1800.0  3620.0  5.377305533810131  0.10862611749608765
1820.0  3620.0  5.52954054839837  0.4623788507280755
1840.0  3620.0  5.7503559529825505  -0.17626971555543197
1860.0  3620.0  4.884840260200538  -0.29806044905119905
1880.0  3620.0  5.164914770367635  0.08022499175319062
1900.0  3620.0  5.707870445908494  -0.02875562043526477
1920.0  3620.0  4.816368866478124  -0.043018198005413504
1940.0  3620.0  5.523928789496724  -0.23857455992147222
1960.0  3620.0  5.502958072271616  0.005718019359616617
1980.0  3620.0  4.364858647278284  -0.13208585449134172
2000.0  3620.0  5.298924530342924  -0.2134033920274645
2020.0  3620.0  5.676657478079971  -0.13200433348106835
2040.0  3620.0  5.449469253176153  -0.3349028301469364
2060.0  3620.0  5.3455713335771975  0.21026896279887763
2080.0  3620.0  5.638776151506736  -0.02081251645326126
2100.0  3620.0  6.023358719634723  -0.02841509446036832
2120.0  3620.0  5.8346768308170205  0.2867553307952258
2140.0  3620.0  5.267107389346045  -0.1279914702014561
2160.0  3620.0  4.962053857721447  -0.24557148366646628
2180.0  3620.0  5.862940071460935  0.12440841376099569
2200.0  3620.0  5.10845473006014  -0.25113517451674905
2220.0  3620.0  5.411498116443316  -0.4817485649378355
2240.0  3620.0  5.750987742320258  0.13449483305960622
2260.0  3620.0  6.18926160343186  0.04763279238638353
2280.0  3620.0  6.261996001081063  -0.08884610391547156
2300.0  3620.0  5.71357977380491  -0.2857003824007039
2320.0  3620.0  5.461296392904916  0.11971808479679835
2340.0  3620.0  5.152543682941614  -0.11001099001043411
2360.0  3620.0  6.6000835508563  0.17237041106470893
2380.0  3620.0  5.5787812014271765  0.12510603446426408
2400.0  3620.0  6.0256267878171865  -0.18676790831510845
2420.0  3620.0  5.809395025835333  -0.29875265881674523
2440.0  3620.0  5.495354811760788  0.09504567511572273
2460.0  3620.0  5.477937807074586  0.0816341939627441
2480.0  3620.0  5.0920008591507075  0.07383390535534999
2500.0  3620.0  6.240100276981656  -0.0044790081076302645
2520.0  3620.0  5.670322692489139  0.22081757076117228
2540.0  3620.0  6.378954687952924  0.728377918278929
2560.0  3620.0  5.516794720781068  0.3866131090536377
2580.0  3620.0  5.582999624094661  0.059349262660887366
2600.0  3620.0  5.197495774800583  0.1766392060473998
2620.0  3620.0  5.5689329205106235  -0.053579054829337135
2640.0  3620.0  5.139916758566699  -0.49489793570535184
2660.0  3620.0  5.88365506760117  0.3498688244488872
2680.0  3620.0  5.742457441807237  -0.15778709975003605
2700.0  3620.0  6.356863931146386  -0.3004020510821504
2720.0  3620.0  5.0157713585221035  0.24277006209479324
